URI	Label	Support	True_positives	False_positives	False_negatives	Precision	Recall	F1_score
http://urn.fi/URN:NBN:fi:au:ykl:88.4	Muut itämerensuomalaiset kielet	2	2	30	0	0.0625	1.0	0.11764705882352941
http://urn.fi/URN:NBN:fi:au:ykl:88.5	Muut suomalais-ugrilaiset kielet	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.5	Englannin kieli	64	64	246	0	0.2064516129032258	1.0	0.3422459893048128
http://urn.fi/URN:NBN:fi:au:ykl:89.92	Seemiläiset kielet	0	0	5	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.94	Tiibetiläis-burmalaiset kielet	1	0	5	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.95	Japanin kieli. Korean kieli	1	1	6	0	0.14285714285714285	1.0	0.25
http://urn.fi/URN:NBN:fi:au:ykl:90.02	Historialliset maailmankartat ja -kartastot	1	1	3	0	0.25	1.0	0.4
http://urn.fi/URN:NBN:fi:au:ykl:91.11	Vanha aika, Egyptin historia	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:91.172	Vanha aika, antiikin Kreikan historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:92.6	Suomen historia, autonomian aika	4	2	68	2	0.02857142857142857	0.5	0.05405405405405405
http://urn.fi/URN:NBN:fi:au:ykl:92.71	Suomen historia v. 1917-1920	8	5	74	3	0.06329113924050633	0.625	0.1149425287356322
http://urn.fi/URN:NBN:fi:au:ykl:92.86	Savon historia	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:93.15	Ruotsin historia vuodesta 1906	1	1	4	0	0.2	1.0	0.33333333333333337
http://urn.fi/URN:NBN:fi:au:ykl:93.2	Norjan historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:94.1	Saksan historia	0	0	6	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:94.12	Saksan historia, uusi aika	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:94.3	Tšekin ja Slovakian historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:94.8	Benelux-maiden historia	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.12	Ranskan historia, uusi aika	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.2	Italian historia	1	1	3	0	0.25	1.0	0.4
http://urn.fi/URN:NBN:fi:au:ykl:98.17	Armenian, Azerbaidzanin, Georgian, Kazakstanin, Kirgisian, Tadzikistanin, Turkmenistanin ja Uzbekistanin historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.31	Pohjois-Amerikan historia	0	0	4	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.57	Tyynenmeren saarten historia	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.6	Napamaiden historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:99.14	Elämäkerrat. Muistelmat, maantieteilijät, tutkimusmatkailijat ja kansatieteilijät	1	1	14	0	0.06666666666666667	1.0	0.125
http://urn.fi/URN:NBN:fi:au:ykl:99.16	Elämäkerrat. Muistelmat, Tekniikan, tuotantoelämän, kaupan ja talouselämän edustajat	4	3	207	1	0.014285714285714285	0.75	0.028037383177570097
http://urn.fi/URN:NBN:fi:au:ykl:99.24	Elämäkerralliset hakuteokset, Maantieteilijät. Tutkimusmatkailijat. Kansatieteilijät	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:99.26	Elämäkerralliset hakuteokset, Tekniikan, tuotantoelämän, kaupan ja talouselämän edustajat	0	0	16	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:00.5	Kirjansidonta	0	0	6	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:02.33	Lainaus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:02.38	Laajennettu kirjastotoiminta	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:02.64	Koulukirjastotyö	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:06.5	Kokoukset. Kulttuuritapahtumat	1	0	3	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:06.6	Apurahat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:10	YLEISTEOKSET	4	1	89	3	0.011111111111111112	0.25	0.02127659574468085
http://urn.fi/URN:NBN:fi:au:ykl:11.2	Keskiajan filosofia	1	1	6	0	0.14285714285714285	1.0	0.25
http://urn.fi/URN:NBN:fi:au:ykl:11.9	Itämainen filosofia	2	2	69	0	0.028169014084507043	1.0	0.05479452054794521
http://urn.fi/URN:NBN:fi:au:ykl:14.11	Havaintopsykologia	0	0	4	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:14.451	Uni	2	2	18	0	0.1	1.0	0.18181818181818182
http://urn.fi/URN:NBN:fi:au:ykl:15.92	Unikirjat	1	1	15	0	0.0625	1.0	0.11764705882352941
http://urn.fi/URN:NBN:fi:au:ykl:16.1	Tietoteoria	1	0	14	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:24.1	Hartaus	14	9	125	5	0.06716417910447761	0.6428571428571429	0.12162162162162163
http://urn.fi/URN:NBN:fi:au:ykl:29.52	Intian uskonnot ja mytologiat	2	2	30	0	0.0625	1.0	0.11764705882352941
http://urn.fi/URN:NBN:fi:au:ykl:29.6	Juutalaisten uskonto ja sen mytologia	1	1	13	0	0.07142857142857142	1.0	0.13333333333333333
http://urn.fi/URN:NBN:fi:au:ykl:33.364	Yhtiölainsäädäntö	9	9	64	0	0.1232876712328767	1.0	0.2195121951219512
http://urn.fi/URN:NBN:fi:au:ykl:33.62	Ulosotto- ja konkurssilainsäädäntö	2	2	41	0	0.046511627906976744	1.0	0.08888888888888888
http://urn.fi/URN:NBN:fi:au:ykl:35.12	Valtion alue- ja paikallishallinto. Maakuntahallinto	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:36.14	Hinnat. Hintapolitiikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:36.3	Vakuutustoimi	1	1	27	0	0.03571428571428571	1.0	0.0689655172413793
http://urn.fi/URN:NBN:fi:au:ykl:36.4	Osuustoiminta	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:37.2	Sosiaaliturvapolitiikka	6	4	33	2	0.10810810810810811	0.6666666666666666	0.18604651162790697
http://urn.fi/URN:NBN:fi:au:ykl:38.221	Tietotekniikan käyttö opetuksessa	1	1	15	0	0.0625	1.0	0.11764705882352941
http://urn.fi/URN:NBN:fi:au:ykl:38.297	Taiteiden ja urheilun opetusoppi	4	3	52	1	0.05454545454545454	0.75	0.10169491525423728
http://urn.fi/URN:NBN:fi:au:ykl:38.298	Kielten ja kirjallisuuden opetusoppi	2	2	35	0	0.05405405405405406	1.0	0.10256410256410257
http://urn.fi/URN:NBN:fi:au:ykl:38.552	Erityisopetus. Erityiskasvatus, kuulovammaiset	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.555	Erityisopetus. Erityiskasvatus, kehitysvammaiset	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.58	Erikois- ja kokeilukoulut	0	0	42	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.61	Kansanopistot. Kansankorkeakoulut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.62	Kansalaisopistot. Työväenopistot	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:42.4	Häme. Keski-Suomi	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:43.2	Norja	1	0	7	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:45.1	Iso-Britannia	1	1	4	0	0.2	1.0	0.33333333333333337
http://urn.fi/URN:NBN:fi:au:ykl:48.3	Amerikka	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:48.312	Yhdysvallat	1	1	30	0	0.03225806451612903	1.0	0.0625
http://urn.fi/URN:NBN:fi:au:ykl:49.55	Australian, Oseanian ja napamaiden kansojen kansatiede	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:50.14	Maaperänsuojelu	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:51.2	Geometria	1	0	64	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:53.3	Mekaniikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:53.4	Äänioppi. Mekaaniset värähtelyt	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:56.41	Kehitysoppi. Evoluutio	3	2	21	1	0.08695652173913043	0.6666666666666666	0.15384615384615383
http://urn.fi/URN:NBN:fi:au:ykl:57.1	Putkilokasvit	1	1	17	0	0.05555555555555555	1.0	0.10526315789473684
http://urn.fi/URN:NBN:fi:au:ykl:57.8	Kasvianatomia. Kasvifysiologia. Kasvimorfologia	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:58.1	Selkärankaiset	0	0	13	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:59.12	Ihmisen fysiologia	2	1	39	1	0.025	0.5	0.047619047619047616
http://urn.fi/URN:NBN:fi:au:ykl:59.221	Sairaalatekniikka	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:59.32	Kylvyt. Sauna	2	2	5	0	0.2857142857142857	1.0	0.4444444444444445
http://urn.fi/URN:NBN:fi:au:ykl:59.49	Saattohoito	1	1	18	0	0.05263157894736842	1.0	0.1
http://urn.fi/URN:NBN:fi:au:ykl:59.532	Hengityselimet. Hengityselinten taudit	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:59.536	Virtsaelimet. Virtsaelinten taudit	0	0	7	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:59.5671	Tupakointi	1	1	8	0	0.1111111111111111	1.0	0.19999999999999998
http://urn.fi/URN:NBN:fi:au:ykl:59.5672	Alkoholismi. Alkoholinkäyttö	2	2	13	0	0.13333333333333333	1.0	0.23529411764705882
http://urn.fi/URN:NBN:fi:au:ykl:59.58	Allergiset taudit. Iho. Ihotaudit	1	0	10	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:61.721	Verkkoyhteisöt. Sähköposti. Verkkojuttelu	2	2	24	0	0.07692307692307693	1.0	0.14285714285714288
http://urn.fi/URN:NBN:fi:au:ykl:63.7	Muovi- ja kumiteollisuus	0	0	10	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:65.3	Nahkatyö	1	1	26	0	0.037037037037037035	1.0	0.07142857142857142
http://urn.fi/URN:NBN:fi:au:ykl:65.41	Kudonta	1	1	27	0	0.03571428571428571	1.0	0.0689655172413793
http://urn.fi/URN:NBN:fi:au:ykl:66.36	Huoneakustiikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:67.42	Nautojen, lampaiden ja vuohien hoito	1	0	31	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:67.453	Häkkilinnut	1	1	8	0	0.1111111111111111	1.0	0.19999999999999998
http://urn.fi/URN:NBN:fi:au:ykl:67.454	Akvaariot	1	1	17	0	0.05555555555555555	1.0	0.10526315789473684
http://urn.fi/URN:NBN:fi:au:ykl:67.582	Sienestys	4	4	23	0	0.14814814814814814	1.0	0.25806451612903225
http://urn.fi/URN:NBN:fi:au:ykl:68.22	Kasvisruoat. Sieniruoat	4	4	69	0	0.0547945205479452	1.0	0.10389610389610389
http://urn.fi/URN:NBN:fi:au:ykl:68.31	Vaatteiden pesu ja hoito	1	1	7	0	0.125	1.0	0.2222222222222222
http://urn.fi/URN:NBN:fi:au:ykl:69.15	Työntutkimukset. Työanalyysi. Työn suunnittelu	1	0	12	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:69.162	Konekirjoitus. Tekstinkäsittely. Pikakirjoitus	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:69.21	Liiketaloudellinen kirjanpito ja tilintarkastus	7	5	28	2	0.15151515151515152	0.7142857142857143	0.25
http://urn.fi/URN:NBN:fi:au:ykl:69.32	Tavaraoppi	0	0	15	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:69.33	Materiaalitoiminnot	2	2	62	0	0.03125	1.0	0.06060606060606061
http://urn.fi/URN:NBN:fi:au:ykl:69.7	Posti	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:70.941	Yleinen taidehistoria, Saksa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:70.961	Yleinen taidehistoria, Ranska	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:70.962	Yleinen taidehistoria, Italia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:70.963	Yleinen taidehistoria, Espanja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:70.971	Yleinen taidehistoria, Venäjä. Ukraina. Valko-Venäjä. Moldova	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.22	Asuinrakennukset	1	1	12	0	0.07692307692307693	1.0	0.14285714285714288
http://urn.fi/URN:NBN:fi:au:ykl:72.29	Kulttuurirakennukset	1	0	12	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.911	Esihistoriallinen ja vanhan ajan arkkitehtuuri	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.911	Esihistoriallinen ja vanhan ajan kuvanveistotaide	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.96	Kuvanveistotaiteen historia, Etelä-Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.981	Kuvanveistotaiteen historia, Aasia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.982	Kuvanveistotaiteen historia, Afrikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.911	Esihistoriallisen ja vanhan ajan piirustus- ja maalaustaide	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.94	Piirustus- ja maalaustaiteen historia, Keski-Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.96	Piirustus- ja maalaustaiteen historia, Etelä-Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.981	Piirustus- ja maalaustaiteen historia, Aasia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.982	Piirustus- ja maalaustaiteen historia, Afrikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:75.796	Valokuvauksen ja valokuvataiteen historia, Etelä-Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:76.7	Paperitaide	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:77.11	Teatterityö	1	0	10	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.351	Oopperat	1	1	10	0	0.09090909090909091	1.0	0.16666666666666669
http://urn.fi/URN:NBN:fi:au:ykl:78.472	Etnomusiikki. Kansanmusiikki, Baltian maat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.48	Etnomusiikki. Kansanmusiikki, Aasia. Afrikka. Amerikka. Australia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.4812	Etnomusiikki. Kansanmusiikki, Etelä-Aasia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.4813	Etnomusiikki. Kansanmusiikki, Kaakkois-Aasia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.4831	Etnomusiikki. Kansanmusiikki, Pohjois-Amerikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.4835	Etnomusiikki. Kansanmusiikki, Väli-Amerikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.485	Etnomusiikki. Kansanmusiikki, Australia ja Oseania	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.511	Duot ilman pianoa tai muuta sointusoitinta	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.5589	Muut konsertot yhdelle puhallinsoittimelle	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.61	Piano	1	0	81	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.62	Urut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.63	Cembalo	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.65	Kitara	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.67	Kantele	0	0	39	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.691	Muiden näppäilysoittimien soiton opintoaineistoksi tarkoitettu musiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.73	Sello	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.81	Huilu	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.84	Fagotti	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.85	Trumpetti	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.892	Blues. Jazz	1	0	2	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.93	Pohjoismaiden musiikin historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.96	Espanjan, Italian, Portugalin ja Ranskan musiikin historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.17	Ammunta	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.19	Pyöräily	2	2	10	0	0.16666666666666666	1.0	0.2857142857142857
http://urn.fi/URN:NBN:fi:au:ykl:79.812	Korttipelit	1	0	15	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.814	Tietokilpailut. Päättelytehtävät	9	8	24	1	0.25	0.8888888888888888	0.3902439024390244
http://urn.fi/URN:NBN:fi:au:ykl:80.3	Pohjoismaisilla kielillä julkaistut kaunokirjalliset sekasisältöiset teokset	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.8	Muilla indoeurooppalaisilla kielillä julkaistut kaunokirjalliset sekasisältöiset teokset	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:82.2	Suomenkieliset runot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:82.3	Pohjoismaisilla kielillä julkaistut runot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:82.8	Muilla indoeurooppalaisilla kielillä julkaistut runot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:83.2	Suomenkieliset näytelmät	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:83.3	Pohjoismaisilla kielillä julkaistut näytelmät	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:83.8	Muilla indoeurooppalaisilla kielillä julkaistut näytelmät	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:84.2	Suomenkielinen kertomakirjallisuus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:84.3	Pohjoismaisilla kielillä julkaistu kertomakirjallisuus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:84.8	Muilla indoeurooppalaisilla kielillä julkaistu kertomakirjallisuus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.12	Suomenkieliset sadut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.13	Pohjoismaisilla kielillä julkaistut sadut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.18	Muilla indoeurooppalaisilla kielillä julkaistut sadut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.22	Suomenkieliset kuvakirjat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.23	Pohjoismaisilla kielillä julkaistut kuvakirjat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.28	Muilla indoeurooppalaisilla kielillä julkaistut kuvakirjat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.32	Suomenkieliset sarjakuvat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.33	Pohjoismaisilla kielillä julkaistut sarjakuvat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.38	Muilla indoeurooppalaisilla kielillä julkaistut sarjakuvat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.31	Ruotsinkielisen kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.96	Afrikkalaisten kielten kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:87.3	Kielioppi. Muoto-oppi. Sanaoppi	0	0	6	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:88.23	Suomen kielen kielioppi, muoto-oppi ja sanaoppi	1	1	21	0	0.045454545454545456	1.0	0.08695652173913045
http://urn.fi/URN:NBN:fi:au:ykl:89.315	Ruotsin kielen murteet	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.319	Ruotsin kielen etymologia ja onomastiikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.91	Uralilaiset kielet. Altailaiset kielet	0	0	4	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:90.34	Ensimmäinen maailmansota 1914-1918	1	1	21	0	0.045454545454545456	1.0	0.08695652173913045
http://urn.fi/URN:NBN:fi:au:ykl:91.173	Vanha aika, antiikin Rooman historia	4	4	11	0	0.26666666666666666	1.0	0.4210526315789474
http://urn.fi/URN:NBN:fi:au:ykl:91.7	Uusi aika	1	0	8	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:92.83	Uudenmaan historia	2	1	10	1	0.09090909090909091	0.5	0.15384615384615385
http://urn.fi/URN:NBN:fi:au:ykl:92.9	Suomenruotsalaisten historia	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:95.1	Ison-Britannian historia	1	1	4	0	0.2	1.0	0.33333333333333337
http://urn.fi/URN:NBN:fi:au:ykl:97.13	Venäjä vuoteen 1917	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:97.143	Neuvostoliiton historia v. 1946-1991	1	0	3	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.114	Israelin ja Palestiinan historia	1	1	5	0	0.16666666666666666	1.0	0.2857142857142857
http://urn.fi/URN:NBN:fi:au:ykl:98.3	Amerikan historia	2	1	25	1	0.038461538461538464	0.5	0.07142857142857144
http://urn.fi/URN:NBN:fi:au:ykl:99.17	Elämäkerrat. Muistelmat, taiteentutkijat ja urheilututkijat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:99.19	Elämäkerrat. Muistelmat, historioitsijat, arkeologit, löytöretkeilijät	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:99.27	Elämäkerralliset hakuteokset, Taiteentutkijat. Urheilututkijat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:99.28	Elämäkerralliset hakuteokset, Kielitieteilijät. Kirjallisuudentutkijat	0	0	4	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:99.29	Elämäkerralliset hakuteokset, Historioitsijat. Arkeologit. Löytöretkeilijät	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:01.21	Kustantajien ja kirjakauppojen luettelot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:02.323	Luettelointi	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:06.8	Lasten ja nuorten kulttuuritoiminta	0	0	6	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:14.01	Psykologian teoria, filosofia ja tutkimusmenetelmät	1	1	17	0	0.05555555555555555	1.0	0.10526315789473684
http://urn.fi/URN:NBN:fi:au:ykl:14.16	Tunne- ja tahtotoiminnot	6	4	89	2	0.043010752688172046	0.6666666666666666	0.08080808080808081
http://urn.fi/URN:NBN:fi:au:ykl:21.5	Teosofia	7	6	92	1	0.061224489795918366	0.8571428571428571	0.11428571428571428
http://urn.fi/URN:NBN:fi:au:ykl:22.2	Uusi testamentti	5	3	90	2	0.03225806451612903	0.6	0.061224489795918366
http://urn.fi/URN:NBN:fi:au:ykl:23.2	Kristologia. Jeesuksen elämä	1	1	60	0	0.01639344262295082	1.0	0.03225806451612903
http://urn.fi/URN:NBN:fi:au:ykl:23.8	Kristillinen etiikka	5	4	101	1	0.0380952380952381	0.8	0.07272727272727274
http://urn.fi/URN:NBN:fi:au:ykl:24.11	Rukous. Hartaudenharjoitus	9	7	76	2	0.08433734939759036	0.7777777777777778	0.15217391304347824
http://urn.fi/URN:NBN:fi:au:ykl:29.9	Alkuperäiskansojen uskonnot ja mytologiat	0	0	5	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:30.114	Alueellinen sosiologia	1	1	10	0	0.09090909090909091	1.0	0.16666666666666669
http://urn.fi/URN:NBN:fi:au:ykl:33.26	Kunnallisoikeus	0	0	9	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:33.27	Kirkko-oikeus	0	0	9	0	0.0	0.0	0.0
