URI	Label	Support	True_positives	False_positives	False_negatives	Precision	Recall	F1_score
http://urn.fi/URN:NBN:fi:au:ykl:73.96	Kuvanveistotaiteen historia, Etelä-Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.981	Kuvanveistotaiteen historia, Aasia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.982	Kuvanveistotaiteen historia, Afrikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.911	Esihistoriallisen ja vanhan ajan piirustus- ja maalaustaide	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.94	Piirustus- ja maalaustaiteen historia, Keski-Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.96	Piirustus- ja maalaustaiteen historia, Etelä-Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.981	Piirustus- ja maalaustaiteen historia, Aasia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.982	Piirustus- ja maalaustaiteen historia, Afrikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:75.796	Valokuvauksen ja valokuvataiteen historia, Etelä-Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:76.7	Paperitaide	0	0	6	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:77.11	Teatterityö	1	0	5	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.351	Oopperat	1	1	11	0	0.08333333333333333	1.0	0.15384615384615385
http://urn.fi/URN:NBN:fi:au:ykl:78.472	Etnomusiikki. Kansanmusiikki, Baltian maat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.48	Etnomusiikki. Kansanmusiikki, Aasia. Afrikka. Amerikka. Australia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.4812	Etnomusiikki. Kansanmusiikki, Etelä-Aasia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.4813	Etnomusiikki. Kansanmusiikki, Kaakkois-Aasia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.4831	Etnomusiikki. Kansanmusiikki, Pohjois-Amerikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.4835	Etnomusiikki. Kansanmusiikki, Väli-Amerikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.485	Etnomusiikki. Kansanmusiikki, Australia ja Oseania	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.511	Duot ilman pianoa tai muuta sointusoitinta	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.5589	Muut konsertot yhdelle puhallinsoittimelle	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.61	Piano	1	0	13	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.62	Urut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.63	Cembalo	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.65	Kitara	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.67	Kantele	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.691	Muiden näppäilysoittimien soiton opintoaineistoksi tarkoitettu musiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.73	Sello	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.81	Huilu	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.84	Fagotti	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.85	Trumpetti	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.892	Blues. Jazz	1	0	1	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.93	Pohjoismaiden musiikin historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.96	Espanjan, Italian, Portugalin ja Ranskan musiikin historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.17	Ammunta	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.19	Pyöräily	2	0	31	2	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.812	Korttipelit	1	0	13	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.814	Tietokilpailut. Päättelytehtävät	9	7	52	2	0.11864406779661017	0.7777777777777778	0.2058823529411765
http://urn.fi/URN:NBN:fi:au:ykl:80.3	Pohjoismaisilla kielillä julkaistut kaunokirjalliset sekasisältöiset teokset	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.8	Muilla indoeurooppalaisilla kielillä julkaistut kaunokirjalliset sekasisältöiset teokset	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:82.2	Suomenkieliset runot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:82.3	Pohjoismaisilla kielillä julkaistut runot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:82.8	Muilla indoeurooppalaisilla kielillä julkaistut runot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:83.2	Suomenkieliset näytelmät	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:83.3	Pohjoismaisilla kielillä julkaistut näytelmät	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:83.8	Muilla indoeurooppalaisilla kielillä julkaistut näytelmät	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:84.2	Suomenkielinen kertomakirjallisuus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:84.3	Pohjoismaisilla kielillä julkaistu kertomakirjallisuus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:84.8	Muilla indoeurooppalaisilla kielillä julkaistu kertomakirjallisuus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.12	Suomenkieliset sadut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.13	Pohjoismaisilla kielillä julkaistut sadut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.18	Muilla indoeurooppalaisilla kielillä julkaistut sadut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.22	Suomenkieliset kuvakirjat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.23	Pohjoismaisilla kielillä julkaistut kuvakirjat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.28	Muilla indoeurooppalaisilla kielillä julkaistut kuvakirjat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.32	Suomenkieliset sarjakuvat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.33	Pohjoismaisilla kielillä julkaistut sarjakuvat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.38	Muilla indoeurooppalaisilla kielillä julkaistut sarjakuvat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.31	Ruotsinkielisen kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.96	Afrikkalaisten kielten kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:87.3	Kielioppi. Muoto-oppi. Sanaoppi	0	0	66	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:88.23	Suomen kielen kielioppi, muoto-oppi ja sanaoppi	1	1	61	0	0.016129032258064516	1.0	0.031746031746031744
http://urn.fi/URN:NBN:fi:au:ykl:89.315	Ruotsin kielen murteet	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.319	Ruotsin kielen etymologia ja onomastiikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.91	Uralilaiset kielet. Altailaiset kielet	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:90.34	Ensimmäinen maailmansota 1914-1918	1	1	29	0	0.03333333333333333	1.0	0.06451612903225806
http://urn.fi/URN:NBN:fi:au:ykl:91.173	Vanha aika, antiikin Rooman historia	4	4	8	0	0.3333333333333333	1.0	0.5
http://urn.fi/URN:NBN:fi:au:ykl:91.7	Uusi aika	1	0	5	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:92.83	Uudenmaan historia	2	1	12	1	0.07692307692307693	0.5	0.13333333333333336
http://urn.fi/URN:NBN:fi:au:ykl:92.9	Suomenruotsalaisten historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:95.1	Ison-Britannian historia	1	1	15	0	0.0625	1.0	0.11764705882352941
http://urn.fi/URN:NBN:fi:au:ykl:97.13	Venäjä vuoteen 1917	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:97.143	Neuvostoliiton historia v. 1946-1991	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.114	Israelin ja Palestiinan historia	1	1	13	0	0.07142857142857142	1.0	0.13333333333333333
http://urn.fi/URN:NBN:fi:au:ykl:98.3	Amerikan historia	2	0	8	2	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:99.17	Elämäkerrat. Muistelmat, taiteentutkijat ja urheilututkijat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:99.19	Elämäkerrat. Muistelmat, historioitsijat, arkeologit, löytöretkeilijät	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:99.27	Elämäkerralliset hakuteokset, Taiteentutkijat. Urheilututkijat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:99.28	Elämäkerralliset hakuteokset, Kielitieteilijät. Kirjallisuudentutkijat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:99.29	Elämäkerralliset hakuteokset, Historioitsijat. Arkeologit. Löytöretkeilijät	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:01.21	Kustantajien ja kirjakauppojen luettelot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:02.323	Luettelointi	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:06.8	Lasten ja nuorten kulttuuritoiminta	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:14.01	Psykologian teoria, filosofia ja tutkimusmenetelmät	1	1	41	0	0.023809523809523808	1.0	0.046511627906976744
http://urn.fi/URN:NBN:fi:au:ykl:14.16	Tunne- ja tahtotoiminnot	6	4	56	2	0.06666666666666667	0.6666666666666666	0.1212121212121212
http://urn.fi/URN:NBN:fi:au:ykl:21.5	Teosofia	7	6	72	1	0.07692307692307693	0.8571428571428571	0.1411764705882353
http://urn.fi/URN:NBN:fi:au:ykl:22.2	Uusi testamentti	5	2	58	3	0.03333333333333333	0.4	0.06153846153846154
http://urn.fi/URN:NBN:fi:au:ykl:23.2	Kristologia. Jeesuksen elämä	1	1	42	0	0.023255813953488372	1.0	0.04545454545454545
http://urn.fi/URN:NBN:fi:au:ykl:23.8	Kristillinen etiikka	5	3	89	2	0.03260869565217391	0.6	0.06185567010309278
http://urn.fi/URN:NBN:fi:au:ykl:24.11	Rukous. Hartaudenharjoitus	9	7	76	2	0.08433734939759036	0.7777777777777778	0.15217391304347824
http://urn.fi/URN:NBN:fi:au:ykl:29.9	Alkuperäiskansojen uskonnot ja mytologiat	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:30.114	Alueellinen sosiologia	1	0	10	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:33.26	Kunnallisoikeus	0	0	13	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:33.27	Kirkko-oikeus	0	0	9	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:33.368	Vakuutuslainsäädäntö	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:36.2	Raha. Valuutta	2	2	38	0	0.05	1.0	0.09523809523809523
http://urn.fi/URN:NBN:fi:au:ykl:37.232	Vanhuspalvelut	6	4	69	2	0.0547945205479452	0.6666666666666666	0.10126582278481013
http://urn.fi/URN:NBN:fi:au:ykl:37.41	Päivähoito	6	6	44	0	0.12	1.0	0.21428571428571425
http://urn.fi/URN:NBN:fi:au:ykl:37.7	Yksityinen avustus- ja huoltotyö	0	0	5	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.553	Erityisopetus. Erityiskasvatus, näkövammaiset	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:39.7	Sotilaskoulutus	0	0	8	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:40.71	Yleiset matkaoppaat	18	17	46	1	0.2698412698412698	0.9444444444444444	0.41975308641975306
http://urn.fi/URN:NBN:fi:au:ykl:42.9	Lappi	2	1	28	1	0.034482758620689655	0.5	0.06451612903225806
http://urn.fi/URN:NBN:fi:au:ykl:43.5	Pohjoiskalotti	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:46.8	Balkanin maat	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:47.2	Baltian maat	1	1	3	0	0.25	1.0	0.4
http://urn.fi/URN:NBN:fi:au:ykl:48.18	Keski- ja Itä-Aasia	1	1	2	0	0.3333333333333333	1.0	0.5
http://urn.fi/URN:NBN:fi:au:ykl:50.12	Ilmansuojelu	3	2	19	1	0.09523809523809523	0.6666666666666666	0.16666666666666666
http://urn.fi/URN:NBN:fi:au:ykl:52.3	Tähtitieteelliset kojeet	1	0	6	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:57.3	Levät. Jäkälät. Sienet. Sammalet	1	1	18	0	0.05263157894736842	1.0	0.1
http://urn.fi/URN:NBN:fi:au:ykl:58.21	Hyönteiset	5	5	44	0	0.10204081632653061	1.0	0.1851851851851852
http://urn.fi/URN:NBN:fi:au:ykl:59.534	Veri. Veritaudit. Verenkiertoelimet. Verenkiertoelinten taudit	1	1	223	0	0.004464285714285714	1.0	0.008888888888888887
http://urn.fi/URN:NBN:fi:au:ykl:59.535	Ruoansulatuselimet. Ruoansulatuselinten taudit	1	1	18	0	0.05263157894736842	1.0	0.1
http://urn.fi/URN:NBN:fi:au:ykl:59.5622	Psykoanalyysi	0	0	6	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:59.565	Itsemurhat ja niiden ehkäisy	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:59.567	Päihteiden ja piristeiden käyttö	1	1	14	0	0.06666666666666667	1.0	0.125
http://urn.fi/URN:NBN:fi:au:ykl:59.5673	Narkomania	1	0	2	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:59.571	Raskaus. Sikiönkehitys. Synnytys	5	5	27	0	0.15625	1.0	0.2702702702702703
http://urn.fi/URN:NBN:fi:au:ykl:60.2	Aineoppi. Aineenkoetus. Tekninen mekaniikka	1	1	30	0	0.03225806451612903	1.0	0.0625
http://urn.fi/URN:NBN:fi:au:ykl:62.4	Nosto- ja kuljetuslaitteet. Hydrauliikka	1	1	2	0	0.3333333333333333	1.0	0.5
http://urn.fi/URN:NBN:fi:au:ykl:62.512	Moottoripyörät. Mopedit. Moottorikelkat. Mönkijät	3	2	21	1	0.08695652173913043	0.6666666666666666	0.15384615384615383
http://urn.fi/URN:NBN:fi:au:ykl:63	KAIVANNAISTEOLLISUUS. KEMIANTEOLLISUUS	1	1	16	0	0.058823529411764705	1.0	0.1111111111111111
http://urn.fi/URN:NBN:fi:au:ykl:65.1	Puutyö	3	3	69	0	0.041666666666666664	1.0	0.07999999999999999
http://urn.fi/URN:NBN:fi:au:ykl:65.2	Metallityö	1	1	27	0	0.03571428571428571	1.0	0.0689655172413793
http://urn.fi/URN:NBN:fi:au:ykl:65.8	Leikkikalut	3	2	43	1	0.044444444444444446	0.6666666666666666	0.08333333333333334
http://urn.fi/URN:NBN:fi:au:ykl:66.32	Rakenneosat	0	0	10	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:67.36	Muut hyötykasvit	1	0	1	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:67.581	Marjastus. Luonnonmarjat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:67.73	Nautintoaineteollisuus	0	0	4	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:68.21	Säilöntä	1	1	18	0	0.05263157894736842	1.0	0.1
http://urn.fi/URN:NBN:fi:au:ykl:68.252	Ruokalajit ja ruokakulttuuri, Suomi	1	0	29	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:68.26	Tarjoilu	1	0	4	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:69.12	Tuotannon organisointi ja suunnittelu	2	2	41	0	0.046511627906976744	1.0	0.08888888888888888
http://urn.fi/URN:NBN:fi:au:ykl:70.2	Taidekauppa	0	0	4	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:70.93	Yleinen taidehistoria, Pohjoismaat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:70.95	Yleinen taidehistoria, Iso-Britannia. Irlanti	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:70.981	Yleinen taidehistoria, Aasia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:70.982	Yleinen taidehistoria, Afrikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.91	Euroopan arkkitehtuuri	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.913	Uuden ajan arkkitehtuuri	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.91	Euroopan kuvanveistotaide	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.913	Uuden ajan kuvanveistotaide	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.91	Euroopan piirustus- ja maalaustaide	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.913	Uuden ajan piirustus- ja maalaustaide	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.93	Piirustus- ja maalaustaiteen historia, Pohjoismaat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:75	GRAFIIKKA. VALOKUVAUS	2	1	39	1	0.025	0.5	0.047619047619047616
http://urn.fi/URN:NBN:fi:au:ykl:75.11	Grafiikan materiaalit ja tekniikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:76.8	Antiikkiesineiden keräily	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:77.156	Radio- ja tv-teatteri	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:77.157	Musiikkiteatteri	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:77.37	Seuratanssit. Tanssiurheilu	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.45	Etnomusiikki. Kansanmusiikki, Brittein saaret	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.468	Etnomusiikki. Kansanmusiikki, Balkanin alue	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.4683	Etnomusiikki. Kansanmusiikki, entisen Jugoslavian alue	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.471	Etnomusiikki. Kansanmusiikki, Venäjä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.512	Triot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.513	Kvartetit	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.521	Jousiorkesterit	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.557	Konsertot yhdelle jousisoittimelle	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.82	Klarinetti	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.874	Syntetisaattorit	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8914	Soul. Funk. Hip hop. Rap	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8931	Instrumentaalinen viihdemusiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8932	Suomenkielinen laulettu viihdemusiikki	0	0	10	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8933	Ruotsinkielinen laulettu viihdemusiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8934	Saksankielinen laulettu viihdemusiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8935	Englanninkielinen laulettu viihdemusiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8937	Venäjänkielinen laulettu viihdemusiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.55	Moottoriveneurheilu	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.2	Suomenkieliset kaunokirjalliset sekasisältöiset teokset	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.6	Romaanisilla kielillä julkaistut kaunokirjalliset sekasisältöiset teokse	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.76	Eteläslaavilaisilla kielillä julkaistut kaunokirjalliset sekasisältöiset teokset	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:81.3	Sananlaskut. Arvoitukset. Vertaukset. Kaskut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:82.6	Romaanisilla kielillä julkaistut runot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:82.76	Eteläslaavilaisilla kielillä julkaistut runot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:83.6	Romaanisilla kielillä julkaistut näytelmät	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:83.76	Eteläslaavilaisilla kielillä julkaistut näytelmät	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:84.6	Romaanisilla kielillä julkaistu kertomakirjallisuus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:84.76	Eteläslaavilaisilla kielillä julkaistu kertomakirjallisuus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.16	Romaanisilla kielillä julkaistut sadut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.176	Eteläslaavilaisilla kielillä julkaistut sadut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.26	Romaanisilla kielillä julkaistut kuvakirjat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.276	Eteläslaavilaisilla kielillä julkaistut kuvakirjat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.36	Romaanisilla kielillä julkaistut sarjakuvat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.376	Eteläslaavilaisilla kielillä julkaistut sarjakuvat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.83	Indoiraanisten kielten kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:87.01	Kielifilosofia	0	0	7	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:87.4	Äänneoppi	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:88.24	Suomen kielen äänneoppi	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:88.29	Suomen kielen etymologia ja onomastiikka	1	0	50	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.313	Ruotsin kielen kielioppi, muoto-oppi ja sanaoppi	0	0	9	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.4	Germaaniset kielet	18	18	150	0	0.10714285714285714	1.0	0.19354838709677416
http://urn.fi/URN:NBN:fi:au:ykl:89.8	Muut indoeurooppalaiset kielet	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.83	Indoiraaniset kielet	1	1	22	0	0.043478260869565216	1.0	0.08333333333333333
http://urn.fi/URN:NBN:fi:au:ykl:91.8	Uusin aika	1	0	37	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:92.7	Suomen historia, itsenäisyyden aika	11	6	179	5	0.032432432432432434	0.5454545454545454	0.06122448979591837
http://urn.fi/URN:NBN:fi:au:ykl:92.73	Suomen historia v. 1939-1945	31	30	197	1	0.13215859030837004	0.967741935483871	0.23255813953488375
http://urn.fi/URN:NBN:fi:au:ykl:92.84	Hämeen ja Keski-Suomen historia	1	0	12	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:92.87	Karjalan historia	5	3	33	2	0.08333333333333333	0.6	0.14634146341463414
http://urn.fi/URN:NBN:fi:au:ykl:94.13	Saksan historia, nykyaika	3	2	17	1	0.10526315789473684	0.6666666666666666	0.18181818181818182
http://urn.fi/URN:NBN:fi:au:ykl:96.1	Ranskan historia	1	1	2	0	0.3333333333333333	1.0	0.5
